"","id","left","top","right","bottom","geometry","Prediction"
"1487",1487,394641.005813632,8570819.73014974,394769.005813632,8570691.73014974,list(c(-69.9712475883169, -69.9700677446881, -69.970072213861, -69.9712520629234, -69.9712475883169, -12.9262543878838, -12.9262587741418, -12.9274160814856, -12.9274116948217, -12.9262543878838)),0.616821050643921
"1488",1488,394641.005813632,8570691.73014974,394769.005813632,8570563.73014974,list(c(-69.9712520629234, -69.970072213861, -69.9700766834684, -69.9712565379649, -69.9712520629234, -12.9274116948217, -12.9274160814856, -12.9285733887255, -12.9285690016558, -12.9274116948217)),0.284005969762802
"1489",1489,394641.005813632,8570563.73014974,394769.005813632,8570435.73014974,list(c(-69.9712565379649, -69.9700766834684, -69.9700811535104, -69.9712610134414, -69.9712565379649, -12.9285690016558, -12.9285733887255, -12.9297306958614, -12.9297263083859, -12.9285690016558)),0.341632783412933
"1490",1490,394641.005813632,8570435.73014974,394769.005813632,8570307.73014974,list(c(-69.9712610134414, -69.9700811535104, -69.9700856239868, -69.9712654893529, -69.9712610134414, -12.9297263083859, -12.9297306958614, -12.9308880028934, -12.930883615012, -12.9297263083859)),0.252735376358032
"1491",1491,394641.005813632,8570307.73014974,394769.005813632,8570179.73014974,list(c(-69.9712654893529, -69.9700856239868, -69.9700900948977, -69.9712699656995, -69.9712654893529, -12.930883615012, -12.9308880028934, -12.9320453098215, -12.9320409215342, -12.930883615012)),0.353854417800903
"1492",1492,394641.005813632,8570179.73014974,394769.005813632,8570051.73014974,list(c(-69.9712699656995, -69.9700900948977, -69.9700945662431, -69.9712744424812, -69.9712699656995, -12.9320409215342, -12.9320453098215, -12.9332026166456, -12.9331982279525, -12.9320409215342)),0.247547045350075
"1493",1493,394641.005813632,8570051.73014974,394769.005813632,8569923.73014974,list(c(-69.9712744424812, -69.9700945662431, -69.9700990380231, -69.9712789196979, -69.9712744424812, -12.9331982279525, -12.9332026166456, -12.9343599233657, -12.9343555342667, -12.9331982279525)),0.242616415023804
"1494",1494,394641.005813632,8569923.73014974,394769.005813632,8569795.73014974,list(c(-69.9712789196979, -69.9700990380231, -69.9701035102376, -69.9712833973496, -69.9712789196979, -12.9343555342667, -12.9343599233657, -12.9355172299819, -12.935512840477, -12.9343555342667)),0.242126151919365
"1495",1495,394641.005813632,8569795.73014974,394769.005813632,8569667.73014974,list(c(-69.9712833973496, -69.9701035102376, -69.9701079828867, -69.9712878754364, -69.9712833973496, -12.935512840477, -12.9355172299819, -12.9366745364941, -12.9366701465833, -12.935512840477)),0.276989609003067
"1496",1496,394641.005813632,8569667.73014974,394769.005813632,8569539.73014974,list(c(-69.9712878754364, -69.9701079828867, -69.9701124559703, -69.9712923539583, -69.9712878754364, -12.9366701465833, -12.9366745364941, -12.9378318429023, -12.9378274525857, -12.9366701465833)),0.28140851855278
"1497",1497,394641.005813632,8569539.73014974,394769.005813632,8569411.73014974,list(c(-69.9712923539583, -69.9701124559703, -69.9701169294885, -69.9712968329154, -69.9712923539583, -12.9378274525857, -12.9378318429023, -12.9389891492065, -12.938984758484, -12.9378274525857)),0.437596708536148
"1498",1498,394641.005813632,8569411.73014974,394769.005813632,8569283.73014974,list(c(-69.9712968329154, -69.9701169294885, -69.9701214034413, -69.9713013123075, -69.9712968329154, -12.938984758484, -12.9389891492065, -12.9401464554067, -12.9401420642783, -12.938984758484)),0.151027515530586
"1499",1499,394641.005813632,8569283.73014974,394769.005813632,8569155.73014974,list(c(-69.9713013123075, -69.9701214034413, -69.9701258778286, -69.9713057921347, -69.9713013123075, -12.9401420642783, -12.9401464554067, -12.9413037615028, -12.9412993699686, -12.9401420642783)),0.368741571903229
"1500",1500,394641.005813632,8569155.73014974,394769.005813632,8569027.73014974,list(c(-69.9713057921347, -69.9701258778286, -69.9701303526506, -69.9713102723971, -69.9713057921347, -12.9412993699686, -12.9413037615028, -12.942461067495, -12.9424566755549, -12.9412993699686)),0.636572003364563
"1501",1501,394769.005813632,8572867.73014974,394897.005813632,8572739.73014974,list(c(-69.9699962970029, -69.9688165398046, -69.968820996602, -69.9700007592254, -69.9699962970029, -12.9077418425153, -12.9077462169586, -12.9089035263692, -12.9088991515206, -12.9077418425153)),0.116833813488483
"1502",1502,394769.005813632,8572739.73014974,394897.005813632,8572611.73014974,list(c(-69.9700007592254, -69.968820996602, -69.9688254538332, -69.9700052218822, -69.9700007592254, -12.9088991515206, -12.9089035263692, -12.9100608356761, -12.9100564604221, -12.9088991515206)),0.45644736289978
"1503",1503,394769.005813632,8572611.73014974,394897.005813632,8572483.73014974,list(c(-69.9700052218822, -69.9688254538332, -69.9688299114982, -69.9700096849734, -69.9700052218822, -12.9100564604221, -12.9100608356761, -12.9112181448791, -12.9112137692199, -12.9100564604221)),0.806032299995422
"1504",1504,394769.005813632,8572483.73014974,394897.005813632,8572355.73014974,list(c(-69.9700096849734, -69.9688299114982, -69.9688343695971, -69.970014148499, -69.9700096849734, -12.9112137692199, -12.9112181448791, -12.9123754539784, -12.9123710779138, -12.9112137692199)),0.980569899082184
"1505",1505,394769.005813632,8572355.73014974,394897.005813632,8572227.73014974,list(c(-69.970014148499, -69.9688343695971, -69.9688388281298, -69.9700186124589, -69.970014148499, -12.9123710779138, -12.9123754539784, -12.9135327629738, -12.913528386504, -12.9123710779138)),0.752905488014221
"1506",1506,394769.005813632,8572227.73014974,394897.005813632,8572099.73014974,list(c(-69.9700186124589, -69.9688388281298, -69.9688432870963, -69.9700230768531, -69.9700186124589, -12.913528386504, -12.9135327629738, -12.9146900718654, -12.9146856949903, -12.913528386504)),0.998146653175354
"1507",1507,394769.005813632,8572099.73014974,394897.005813632,8571971.73014974,list(c(-69.9700230768531, -69.9688432870963, -69.9688477464967, -69.9700275416818, -69.9700230768531, -12.9146856949903, -12.9146900718654, -12.9158473806533, -12.9158430033728, -12.9146856949903)),0.80231374502182
"1508",1508,394769.005813632,8571971.73014974,394897.005813632,8571843.73014974,list(c(-69.9700275416818, -69.9688477464967, -69.9688522063309, -69.9700320069448, -69.9700275416818, -12.9158430033728, -12.9158473806533, -12.9170046893372, -12.9170003116515, -12.9158430033728)),0.627577662467957
"1509",1509,394769.005813632,8571843.73014974,394897.005813632,8571715.73014974,list(c(-69.9700320069448, -69.9688522063309, -69.968856666599, -69.9700364726422, -69.9700320069448, -12.9170003116515, -12.9170046893372, -12.9181619979174, -12.9181576198263, -12.9170003116515)),0.981235206127167
"1510",1510,394769.005813632,8571715.73014974,394897.005813632,8571587.73014974,list(c(-69.9700364726422, -69.968856666599, -69.968861127301, -69.9700409387741, -69.9700364726422, -12.9181576198263, -12.9181619979174, -12.9193193063937, -12.9193149278973, -12.9181576198263)),0.995413601398468
"1511",1511,394769.005813632,8571587.73014974,394897.005813632,8571459.73014974,list(c(-69.9700409387741, -69.968861127301, -69.9688655884369, -69.9700454053403, -69.9700409387741, -12.9193149278973, -12.9193193063937, -12.9204766147661, -12.9204722358644, -12.9193149278973)),0.992067813873291
"1512",1512,394769.005813632,8571459.73014974,394897.005813632,8571331.73014974,list(c(-69.9700454053403, -69.9688655884369, -69.9688700500066, -69.970049872341, -69.9700454053403, -12.9204722358644, -12.9204766147661, -12.9216339230347, -12.9216295437276, -12.9204722358644)),0.996260821819305
"1513",1513,394769.005813632,8571331.73014974,394897.005813632,8571203.73014974,list(c(-69.970049872341, -69.9688700500066, -69.9688745120103, -69.9700543397761, -69.970049872341, -12.9216295437276, -12.9216339230347, -12.9227912311994, -12.922786851487, -12.9216295437276)),0.983812928199768
"1514",1514,394769.005813632,8571203.73014974,394897.005813632,8571075.73014974,list(c(-69.9700543397761, -69.9688745120103, -69.9688789744478, -69.9700588076456, -69.9700543397761, -12.922786851487, -12.9227912311994, -12.9239485392603, -12.9239441591425, -12.922786851487)),0.994313716888428
"1515",1515,394769.005813632,8571075.73014974,394897.005813632,8570947.73014974,list(c(-69.9700588076456, -69.9688789744478, -69.9688834373193, -69.9700632759496, -69.9700588076456, -12.9239441591425, -12.9239485392603, -12.9251058472172, -12.9251014666941, -12.9239441591425)),0.997126519680023
"1516",1516,394769.005813632,8570947.73014974,394897.005813632,8570819.73014974,list(c(-69.9700632759496, -69.9688834373193, -69.9688879006248, -69.9700677446881, -69.9700632759496, -12.9251014666941, -12.9251058472172, -12.9262631550702, -12.9262587741418, -12.9251014666941)),0.985225260257721
"1517",1517,394769.005813632,8570819.73014974,394897.005813632,8570691.73014974,list(c(-69.9700677446881, -69.9688879006248, -69.9688923643642, -69.970072213861, -69.9700677446881, -12.9262587741418, -12.9262631550702, -12.9274204628194, -12.9274160814856, -12.9262587741418)),0.753017485141754
"1518",1518,394769.005813632,8570691.73014974,394897.005813632,8570563.73014974,list(c(-69.970072213861, -69.9688923643642, -69.9688968285375, -69.9700766834684, -69.970072213861, -12.9274160814856, -12.9274204628194, -12.9285777704646, -12.9285733887255, -12.9274160814856)),0.254628121852875
"1519",1519,394769.005813632,8570563.73014974,394897.005813632,8570435.73014974,list(c(-69.9700766834684, -69.9688968285375, -69.9689012931448, -69.9700811535104, -69.9700766834684, -12.9285733887255, -12.9285777704646, -12.9297350780059, -12.9297306958614, -12.9285733887255)),0.268480092287064
"1520",1520,394769.005813632,8570435.73014974,394897.005813632,8570307.73014974,list(c(-69.9700811535104, -69.9689012931448, -69.9689057581861, -69.9700856239868, -69.9700811535104, -12.9297306958614, -12.9297350780059, -12.9308923854432, -12.9308880028934, -12.9297306958614)),0.420524269342422
"1521",1521,394769.005813632,8570307.73014974,394897.005813632,8570179.73014974,list(c(-69.9700856239868, -69.9689057581861, -69.9689102236613, -69.9700900948977, -69.9700856239868, -12.9308880028934, -12.9308923854432, -12.9320496927767, -12.9320453098215, -12.9308880028934)),0.391935974359512
"1522",1522,394769.005813632,8570179.73014974,394897.005813632,8570051.73014974,list(c(-69.9700900948977, -69.9689102236613, -69.9689146895706, -69.9700945662431, -69.9700900948977, -12.9320453098215, -12.9320496927767, -12.9332070000061, -12.9332026166456, -12.9320453098215)),0.256269365549088
"1523",1523,394769.005813632,8570051.73014974,394897.005813632,8569923.73014974,list(c(-69.9700945662431, -69.9689146895706, -69.9689191559138, -69.9700990380231, -69.9700945662431, -12.9332026166456, -12.9332070000061, -12.9343643071316, -12.9343599233657, -12.9332026166456)),0.169128179550171
"1524",1524,394769.005813632,8569923.73014974,394897.005813632,8569795.73014974,list(c(-69.9700990380231, -69.9689191559138, -69.9689236226911, -69.9701035102376, -69.9700990380231, -12.9343599233657, -12.9343643071316, -12.9355216141532, -12.9355172299819, -12.9343599233657)),0.338962614536285
"1525",1525,394769.005813632,8569795.73014974,394897.005813632,8569667.73014974,list(c(-69.9701035102376, -69.9689236226911, -69.9689280899024, -69.9701079828867, -69.9701035102376, -12.9355172299819, -12.9355216141532, -12.9366789210707, -12.9366745364941, -12.9355172299819)),0.543419480323792
"1526",1526,394769.005813632,8569667.73014974,394897.005813632,8569539.73014974,list(c(-69.9701079828867, -69.9689280899024, -69.9689325575477, -69.9701124559703, -69.9701079828867, -12.9366745364941, -12.9366789210707, -12.9378362278843, -12.9378318429023, -12.9366745364941)),0.417554587125778
"1527",1527,394769.005813632,8569539.73014974,394897.005813632,8569411.73014974,list(c(-69.9701124559703, -69.9689325575477, -69.968937025627, -69.9701169294885, -69.9701124559703, -12.9378318429023, -12.9378362278843, -12.9389935345939, -12.9389891492065, -12.9378318429023)),0.575677335262299
"1528",1528,394769.005813632,8569411.73014974,394897.005813632,8569283.73014974,list(c(-69.9701169294885, -69.968937025627, -69.9689414941405, -69.9701214034413, -69.9701169294885, -12.9389891492065, -12.9389935345939, -12.9401508411995, -12.9401464554067, -12.9389891492065)),0.370649397373199
"1529",1529,394769.005813632,8569283.73014974,394897.005813632,8569155.73014974,list(c(-69.9701214034413, -69.9689414941405, -69.9689459630879, -69.9701258778286, -69.9701214034413, -12.9401464554067, -12.9401508411995, -12.9413081477011, -12.9413037615028, -12.9401464554067)),0.41548478603363
"1530",1530,394769.005813632,8569155.73014974,394897.005813632,8569027.73014974,list(c(-69.9701258778286, -69.9689459630879, -69.9689504324694, -69.9701303526506, -69.9701258778286, -12.9413037615028, -12.9413081477011, -12.9424654540986, -12.942461067495, -12.9413037615028)),0.34651130437851
"1531",1531,394897.005813632,8572867.73014974,395025.005813632,8572739.73014974,list(c(-69.9688165398046, -69.9676367821725, -69.9676412335448, -69.968820996602, -69.9688165398046, -12.9077462169586, -12.9077505860803, -12.9089078958957, -12.9089035263692, -12.9077462169586)),0.518731355667114
"1532",1532,394897.005813632,8572739.73014974,395025.005813632,8572611.73014974,list(c(-69.968820996602, -69.9676412335448, -69.9676456853504, -69.9688254538332, -69.968820996602, -12.9089035263692, -12.9089078958957, -12.9100652056073, -12.9100608356761, -12.9089035263692)),0.328989595174789
"1533",1533,394897.005813632,8572611.73014974,395025.005813632,8572483.73014974,list(c(-69.9688254538332, -69.9676456853504, -69.9676501375893, -69.9688299114982, -69.9688254538332, -12.9100608356761, -12.9100652056073, -12.9112225152152, -12.9112181448791, -12.9100608356761)),0.128677234053612
"1534",1534,394897.005813632,8572483.73014974,395025.005813632,8572355.73014974,list(c(-69.9688299114982, -69.9676501375893, -69.9676545902614, -69.9688343695971, -69.9688299114982, -12.9112181448791, -12.9112225152152, -12.9123798247192, -12.9123754539784, -12.9112181448791)),0.543963313102722
"1535",1535,394897.005813632,8572355.73014974,395025.005813632,8572227.73014974,list(c(-69.9688343695971, -69.9676545902614, -69.9676590433669, -69.9688388281298, -69.9688343695971, -12.9123754539784, -12.9123798247192, -12.9135371341195, -12.9135327629738, -12.9123754539784)),0.807235479354858
"1536",1536,394897.005813632,8572227.73014974,395025.005813632,8572099.73014974,list(c(-69.9688388281298, -69.9676590433669, -69.9676634969057, -69.9688432870963, -69.9688388281298, -12.9135327629738, -12.9135371341195, -12.9146944434159, -12.9146900718654, -12.9135327629738)),0.984758138656616
"1537",1537,394897.005813632,8572099.73014974,395025.005813632,8571971.73014974,list(c(-69.9688432870963, -69.9676634969057, -69.9676679508777, -69.9688477464967, -69.9688432870963, -12.9146900718654, -12.9146944434159, -12.9158517526086, -12.9158473806533, -12.9146900718654)),0.961646437644958
"1538",1538,394897.005813632,8571971.73014974,395025.005813632,8571843.73014974,list(c(-69.9688477464967, -69.9676679508777, -69.9676724052832, -69.9688522063309, -69.9688477464967, -12.9158473806533, -12.9158517526086, -12.9170090616974, -12.9170046893372, -12.9158473806533)),0.927159607410431
"1539",1539,394897.005813632,8571843.73014974,395025.005813632,8571715.73014974,list(c(-69.9688522063309, -69.9676724052832, -69.9676768601219, -69.968856666599, -69.9688522063309, -12.9170046893372, -12.9170090616974, -12.9181663706823, -12.9181619979174, -12.9170046893372)),0.993409633636475
